test_number,original_title,query,expected_category,predicted_category,correct,precision_at_5,highest_similarity,top_5_titles,top_5_categories
1,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - COWPATH RD & MININGER RD; FRANCONIA; 2017-07-05 @ 15:55:51;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
4,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - RAMP MATSONFORD RD TO I476  & RAMP MATSONFORD RD TO I76 WB; WEST CONSHOHOCKEN; 2018-02-24 @ 14:06:34;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
7,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - RT202 PKWY & RT309 CONNECTOR RAMP; MONTGOMERY; 2016-08-02 @ 14:47:25;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
9,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - EGYPT RD & S TROOPER RD; WEST NORRITON; 2017-02-18 @ 10:32:31;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
16,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - SCHUYLKILL EXPY & WEADLEY RD OVERPASS; UPPER MERION; 2016-03-03 @ 09:26:02;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
18,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - TOMLINSON RD & PHILMONT AVE; LOWER MORELAND; 2019-05-09 @ 16:06:33;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
19,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - HIGH ST & ARMAND HAMMER BLVD; POTTSTOWN; 2019-01-22 @ 07:24:16;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
23,EMS: VEHICLE ACCIDENT,VEHICLE ACCIDENT COUNTY LINE RD;  DELAWARE COUNTY; Station EMS; 2019-08-04 @ 14:55:42;,EMS,Fire,False,0.0,0.6188,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
30,EMS: VEHICLE ACCIDENT,VEHICLE ACCIDENT SHOEMAKER RD;  POTTSTOWN; Station 329; 2018-06-01 @ 10:01:49;,EMS,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
31,EMS: EMS SPECIAL SERVICE,EMS SPECIAL SERVICE TOMLINSON RD;  BRYN ATHYN; Station 355; 2019-09-07 @ 12:53:31;,EMS,Fire,False,0.0,0.9096,"['Fire: EMS SPECIAL SERVICE', 'Fire: EMS SPECIAL SERVICE', 'Fire: EMS SPECIAL SERVICE', 'Fire: EMS SPECIAL SERVICE', 'Fire: EMS SPECIAL SERVICE']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
33,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - DISCOVERY DR & WALNUT ST; HATFIELD TOWNSHIP; 2019-10-04 @ 17:33:14;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
37,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - MARKLEY ST & W AIRY ST; NORRISTOWN; 2017-04-16 @ 07:56:45;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
42,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - SUMNEYTOWN PIKE & TOWAMENCIN AVE; TOWAMENCIN; 2016-12-06 @ 09:55:16;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
46,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - S TROOPER RD & STINSON LN; WEST NORRITON; 2016-02-03 @ 15:23:42;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
51,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - RT309 EXPY NB & RAMP RT309 NB TO NORRISTOWN RD; LOWER GWYNEDD; 2019-02-12 @ 09:41:12;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
