test_number,original_title,query,expected_category,predicted_category,correct,precision_at_5,highest_similarity,top_5_titles,top_5_categories
1,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - COWPATH RD & MININGER RD; FRANCONIA; 2017-07-05 @ 15:55:51;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
2,EMS: SUBJECT IN PAIN,SUBJECT IN PAIN MARSHALL ST & N MONTGOMERY AVE;  WEST NORRITON; Station 308B; 2019-06-06 @ 09:13:43;,EMS,EMS,True,1.0,0.7501,"['EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
3,Fire: FIRE INVESTIGATION,FIRE INVESTIGATION COBBLER CT & QUINCE DR; FRANCONIA; 2019-11-20 @ 08:37:04-Station:STA75;,Fire,Fire,True,1.0,0.7776,"['Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
4,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - RAMP MATSONFORD RD TO I476  & RAMP MATSONFORD RD TO I76 WB; WEST CONSHOHOCKEN; 2018-02-24 @ 14:06:34;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
5,Traffic: ROAD OBSTRUCTION -,ROAD OBSTRUCTION - RT309 EXPY & RAMP RT309 SB TO I276; UPPER DUBLIN; 2017-07-06 @ 08:45:30;,Traffic,Traffic,True,1.0,0.7467,"['Traffic: ROAD OBSTRUCTION -', 'Traffic: ROAD OBSTRUCTION -', 'Traffic: ROAD OBSTRUCTION -', 'Traffic: ROAD OBSTRUCTION -', 'Traffic: ROAD OBSTRUCTION -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
6,EMS: HEMORRHAGING,HEMORRHAGING EDGEWOOD AVE & PATANE AVE;  ABINGTON; Station 381; 2019-02-14 @ 01:21:00;,EMS,EMS,True,1.0,0.5655,"['EMS: HEMORRHAGING', 'EMS: HEMORRHAGING', 'EMS: HEMORRHAGING', 'EMS: HEMORRHAGING', 'EMS: HEMORRHAGING']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
7,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - RT202 PKWY & RT309 CONNECTOR RAMP; MONTGOMERY; 2016-08-02 @ 14:47:25;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
8,Fire: FIRE INVESTIGATION,FIRE INVESTIGATION LONGFORD RD & PORT PROVIDENCE RD; UPPER PROVIDENCE; 2019-11-02 @ 04:04:25-Station:STA99;,Fire,Fire,True,1.0,0.7776,"['Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
9,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - EGYPT RD & S TROOPER RD; WEST NORRITON; 2017-02-18 @ 10:32:31;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
10,Traffic: HAZARDOUS ROAD CONDITIONS -,HAZARDOUS ROAD CONDITIONS - OLD WELSH RD & CLEVELAND AVE; ABINGTON; 2019-01-21 @ 15:00:02;,Traffic,Traffic,True,1.0,0.822,"['Traffic: HAZARDOUS ROAD CONDITIONS -', 'Traffic: HAZARDOUS ROAD CONDITIONS -', 'Traffic: HAZARDOUS ROAD CONDITIONS -', 'Traffic: HAZARDOUS ROAD CONDITIONS -', 'Traffic: HAZARDOUS ROAD CONDITIONS -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
11,Fire: VEHICLE ACCIDENT,VEHICLE ACCIDENT COLONIAL AVE; FRANCONIA; 2017-07-06 @ 16:32:09-Station:STA74;,Fire,Fire,True,1.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
12,EMS: CARDIAC EMERGENCY,CARDIAC EMERGENCY WOODS END CT & HILLVIEW DR;  UPPER PROVIDENCE; Station 3A85; 2020-05-02 @ 13:41:44;,EMS,EMS,True,1.0,0.5319,"['EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
13,EMS: CHOKING,CHOKING CITY AVE & GOLF RD;  LOWER MERION; Station 313; 2016-07-17 @ 14:29:13;,EMS,EMS,True,1.0,0.5708,"['EMS: CHOKING', 'EMS: CHOKING', 'EMS: CHOKING', 'EMS: CHOKING', 'EMS: CHOKING']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
14,EMS: FALL VICTIM,FALL VICTIM FRANKLIN ST & E HANCOCK ST;  LANSDALE; Station 345; 2019-07-28 @ 04:42:27;,EMS,EMS,True,1.0,0.7579,"['EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
15,EMS: RESPIRATORY EMERGENCY,RESPIRATORY EMERGENCY 7TH AVE & FORREST ST;  CONSHOHOCKEN; Station 313A; 2017-12-04 @ 21:43:02;,EMS,EMS,True,1.0,0.7663,"['EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
16,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - SCHUYLKILL EXPY & WEADLEY RD OVERPASS; UPPER MERION; 2016-03-03 @ 09:26:02;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
17,Fire: FIRE ALARM,FIRE ALARM ASHBOURNE RD & HOPELAND RD; CHELTENHAM; 2018-01-04 @ 13:10:43-Station:STA2;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
